# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|           |   99942| CCD|B17 |       |    |           |          |          |    |2013-01-24T20:06:53.568Z|116.74075  |-14.87211  |     |      |       |   UCAC4|14.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|B17 |       |    |           |          |          |    |2013-01-24T20:53:25.152Z|116.701    |-14.84675  |     |      |       |   UCAC4|14.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-24T21:26:23.712Z|116.671    |-14.82864  |     |      |       |   UCAC3|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-24T21:34:00.768Z|116.66463  |-14.82436  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-25T13:58:41.088Z|115.91717  |-14.25592  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-25T16:59:51.936Z|115.76413  |-14.15619  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-25T19:00:02.016Z|115.66467  |-14.08853  |     |      |       |   UCAC3|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|H21 |       |    |           |          |          |    |2013-01-26T05:25:26.486Z|115.21121  |-13.76922  |     |      |       |   UCAC3|15.6 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-26T12:59:15.360Z|114.89029  |-13.49197  |     |      |       |   UCAC3|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-26T15:00:29.376Z|114.79217  |-13.42583  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-26T16:59:51.936Z|114.69508  |-13.35933  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-26T19:00:03.744Z|114.59958  |-13.29133  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|H21 |       |    |           |          |          |    |2013-01-27T05:17:01.133Z|114.17121  |-12.97533  |     |      |       |   UCAC3|15.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-27T14:59:39.264Z|113.7635   |-12.62714  |     |      |       |   UCAC3|15.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-27T18:59:36.960Z|113.57846  |-12.49222  |     |      |       |   UCAC3|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|J84 |       |    |           |          |          |    |2013-01-27T20:39:54.029Z|113.53346  |-12.4645   |     |      |       |   UCAC4|15.6 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-28T16:59:33.792Z|112.68821  |-11.76064  |     |      |       |   UCAC3|14.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-28T18:59:29.184Z|112.60096  |-11.69294  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A05 |       |    |           |          |          |    |2013-01-28T22:15:16.128Z|112.48979  |-11.61108  |     |      |       |  USNOA2|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A05 |       |    |           |          |          |    |2013-01-28T22:21:33.696Z|112.48521  |-11.60764  |     |      |       |  USNOA2|15.47|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-29T14:59:38.400Z|111.83662  |-11.02972  |     |      |       |   UCAC3|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-29T17:00:05.760Z|111.75033  |-10.96269  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
